ds,y_true,y_pred,yhat_lower,yhat_upper,residual
2010-04-28,14.4643,22.602577234389162,13.659275398511928,31.525879816276408,-8.138277234389163
2010-04-29,18.3954,19.575176528224222,11.17321929863628,28.459233749708595,-1.1797765282242239
2010-04-30,18.6438,21.315457545645113,12.08484347975977,29.813996533322022,-2.6716575456451146
2010-05-01,22.00263333333333,26.235712761879938,16.59636233408356,35.22203748202282,-4.23307942854661
2010-05-02,36.46516666666666,25.75970877573304,16.646273022232084,34.886027485091724,10.705457890933623
2010-05-03,23.5217,20.23602453015896,11.900073831125342,29.978057398545314,3.2856754698410384
2010-05-04,25.282666666666668,22.68906884082956,13.99896784473405,31.682894980713243,2.593597825837108
2010-05-05,30.088466666666665,23.259171631334787,13.707037105946826,31.81005030252713,6.829295035331878
2010-05-06,21.654166666666665,20.318768307417976,11.74077060403613,29.460719127122243,1.335398359248689
2010-05-07,27.400066666666664,22.128696989483863,12.751022758759207,30.644229938071465,5.2713696771828005
2010-05-08,25.557033333333333,27.10032818057936,18.381052007688147,36.58171021963758,-1.5432948472460275
2010-05-09,26.1085,26.656736352304296,17.579940910384913,35.05543685209227,-0.548236352304297
2010-05-10,24.46486666666667,21.146069822887576,12.07209957735607,30.150940930331128,3.3187968437790936
2010-05-11,26.189466666666664,23.592596140143105,14.955757133156151,32.124955901601474,2.59687052652356
2010-05-12,33.923633333333335,24.136815976325185,15.827557177464628,33.09290737954068,9.78681735700815
2010-05-13,25.904433333333333,21.15166369427567,11.917038277944693,29.80608212485142,4.752769639057664
2010-05-14,28.70243333333333,22.898813203161552,13.585991911797917,32.22577550267838,5.80362013017178
2010-05-15,32.412866666666666,27.79080779850631,19.40671769718615,36.39300197178359,4.622058868160355
2010-05-16,35.0071,27.252222845836677,18.35817735445536,36.2954889244717,7.754877154163324
2010-05-17,27.136366666666667,21.633017349531958,12.303653731739555,30.638138289196892,5.50334931713471
2010-05-18,23.6864,23.95955160103184,14.50892862011315,32.448666589407885,-0.27315160103184155
2010-05-19,23.7792,24.37466421814193,15.935901727865856,32.77706099575374,-0.595464218141931
2010-05-20,19.23163333333333,21.253827365850245,12.128080216049915,29.585524568358895,-2.0221940325169143
2010-05-21,21.573266666666665,22.861399721262217,13.859863150222564,31.36276268121536,-1.2881330545955514
2010-05-22,34.92953333333333,27.61269711398713,18.615212424682742,36.40994453072877,7.3168362193462
2010-05-23,24.7926,26.935091197127335,17.565842459479793,35.904431056692744,-2.1424911971273346
2010-05-24,22.355533333333334,21.181293903739807,12.20798353210845,30.411936866687366,1.174239429593527
2010-05-25,19.9771,23.38030676198354,14.895691425452695,32.79721698233765,-3.40320676198354
2010-05-26,23.1314,23.67743036955537,14.68912824520211,32.26306754112785,-0.5460303695553712
2010-05-27,22.0557,20.45035485283633,11.977463434065292,28.897474261906506,1.6053451471636713
2010-05-28,23.30273333333333,21.96535288971314,12.348925968451864,30.848310487697226,1.3373804436201873
2010-05-29,34.163466666666665,26.63929715897115,17.31328366385541,35.7258424381789,7.524169507695515
2010-05-30,27.761666666666667,25.90071435274724,17.043743976588587,35.26846110338955,1.8609523139194266
2010-05-31,22.34103333333333,20.103035076941573,10.804968133492753,29.34114332095118,2.237998256391755
2010-06-01,21.1494,22.275520015474406,13.091564137092384,31.081213658934537,-1.126120015474406
2010-06-02,16.348300000000002,22.56325864590665,13.956467522167749,32.109981861982426,-6.214958645906648
2010-06-03,23.23643333333333,19.343261963275246,10.564223621741968,27.636361640814513,3.8931713700580843
2010-06-04,23.6759,20.88067103942616,11.901161509214107,29.135247966671653,2.795228960573837
2010-06-05,33.49406666666667,25.590803127614166,16.8512358399046,34.746775065665254,7.903263539052503
2010-06-06,29.1132,24.90024689104448,16.15189678597339,34.518581998388065,4.212953108955521
2010-06-07,16.868033333333333,19.160165125382672,10.804250068677986,28.47658595845405,-2.2921317920493394
2010-06-08,22.700566666666667,21.39728402070736,12.63119928648615,30.644227976138794,1.3032826459593068
2010-06-09,25.57803333333333,21.75396357755822,13.582265877521534,29.580058898506003,3.8240697557751098
2010-06-10,20.25316666666667,18.604368664090703,8.917479066679713,27.673118692294366,1.6487980025759654
2010-06-11,24.5112,20.21076032941064,12.116589453104194,29.83483303255556,4.300439670589359
2010-06-12,32.90736666666667,24.985626692428138,16.386168333066646,33.714982009302766,7.92173997423853
2010-06-13,27.905933333333333,24.352862486651702,15.48178677948172,33.19489570163511,3.5530708466816314
2010-06-14,20.29973333333333,18.661153100485542,9.293209090604755,27.128610152078927,1.6385802328477865
2010-06-15,20.39943333333333,20.93503967262148,12.367293582434387,29.810485846992076,-0.5356063392881474
2010-06-16,29.468200000000003,21.315057494459364,11.928735192861879,30.167674946185464,8.15314250554064
2010-06-17,17.133633333333332,18.173965041439942,9.841114825593877,26.617239238162664,-1.04033170810661
2010-06-18,22.205266666666667,19.773081351018696,10.65411101565332,28.86435867159467,2.4321853156479705
2010-06-19,23.603666666666665,24.524449500909533,14.988878899723133,33.086453424534554,-0.9207828342428677
2010-06-20,27.875833333333333,23.852034086713967,15.447767921578246,32.06548983364,4.023799246619365
2010-06-21,27.681500000000003,18.105107785659328,9.649767322838015,26.867361839261758,9.576392214340675
2010-06-22,25.34313333333333,20.309303270966456,11.328790639240305,29.16328569662887,5.033830062366874
2010-06-23,24.0344,20.6067229090935,11.945145765870517,29.81059213659569,3.427677090906503
2010-06-24,18.263,17.372124218711853,8.26995026357591,26.703733408346057,0.8908757812881483
2010-06-25,18.323966666666667,18.869199931605568,9.854580472233547,27.77377566386212,-0.5452332649389007
2010-06-26,16.360333333333333,23.512671968815596,13.971656127918893,32.779303175102186,-7.152338635482263
