DateTime,y_true,pred_linear,pred_rf,pred_xgb
2010-04-27,14.4643,22.07084862077979,21.87363179958545,22.756428
2010-04-28,18.3954,19.386968185086236,21.689664224066085,21.046043
2010-04-29,18.6438,21.108223462025897,20.659275207512064,21.902973
2010-04-30,22.00263333333333,21.876010692544575,22.124042257885982,24.334242
2010-05-01,36.46516666666666,22.51148878730201,22.47122239573074,24.91151
2010-05-02,23.5217,27.725089372116372,27.27977405047672,24.179314
2010-05-03,25.282666666666668,22.96181561521439,23.80822809702554,26.218609
2010-05-04,30.088466666666665,24.8079609991347,23.44789295217395,21.806671
2010-05-05,21.654166666666665,28.505097319961653,26.09927368714544,22.663305
2010-05-06,27.400066666666664,25.063825902854255,25.083649792009556,25.698402
2010-05-07,25.557033333333333,29.040534727522605,25.816044708365162,25.620462
2010-05-08,26.1085,27.163404753262895,27.529540799802948,29.255402
2010-05-09,24.46486666666667,24.87205591273247,25.254822677246608,21.35212
2010-05-10,26.189466666666664,25.605706989325007,25.62217906580543,25.833574
2010-05-11,33.923633333333335,26.303103707982405,25.736598587904105,24.32469
2010-05-12,25.904433333333333,28.274014406716272,25.229881432575112,23.385939
2010-05-13,28.70243333333333,26.786013815702546,26.060059040174355,25.891893
2010-05-14,32.412866666666666,28.164949826096944,27.386318290122116,30.609983
2010-05-15,35.0071,29.165663703798742,28.285004691664756,30.093462
2010-05-16,27.136366666666667,29.845737529386028,28.182562874900714,24.945215
2010-05-17,23.6864,26.63923344193085,27.698599534621437,28.18624
2010-05-18,23.7792,26.499015663161178,28.21758918016828,26.911903
2010-05-19,19.23163333333333,25.02828559834448,26.973175765978343,24.46997
2010-05-20,21.573266666666665,24.987715403508748,26.11085288070528,26.328943
2010-05-21,34.92953333333333,25.103558329582487,26.651018334532697,28.241339
2010-05-22,24.7926,28.18131749027904,27.36136412740432,28.130445
2010-05-23,22.355533333333334,22.002849088481895,23.96653871415153,19.994497
2010-05-24,19.9771,23.2454260611037,25.23869059848414,26.880283
2010-05-25,23.1314,23.364344101244832,25.31129190206894,26.795872
2010-05-26,22.0557,24.783377942801383,25.463185194898365,23.567467
2010-05-27,23.30273333333333,25.355025136927605,25.635591123756573,26.700651
2010-05-28,34.163466666666665,26.010158761863263,26.872418360424348,30.084316
2010-05-29,27.761666666666667,26.350096350875877,27.136374761307614,28.274153
2010-05-30,22.34103333333333,24.834710882274376,25.59056841439175,23.879442
2010-05-31,21.1494,23.36895830481614,25.243558505109345,25.553488
2010-06-01,16.348300000000002,23.292561800090855,25.83879340891473,27.45118
2010-06-02,23.23643333333333,21.45965480391134,23.428982250398576,23.429207
2010-06-03,23.6759,24.45395264269839,22.416084121285525,22.163076
2010-06-04,33.49406666666667,23.74046976725288,23.46086853802977,25.378483
2010-06-05,29.1132,24.17793949401133,24.3429125409466,23.395369
2010-06-06,16.868033333333333,22.754060762979893,24.358549045131834,24.053228
2010-06-07,22.700566666666667,18.967320419149225,22.079860263726136,23.954165
2010-06-08,25.57803333333333,22.481086848121283,22.50852517342726,22.23822
2010-06-09,20.25316666666667,24.522484851057552,22.930568398947322,21.626366
2010-06-10,24.5112,21.892179463327025,21.80706248228192,23.199282
2010-06-11,32.90736666666667,23.782485049623208,24.189866427103812,26.16162
2010-06-12,27.905933333333333,23.57276183413041,23.700366016697657,22.842382
2010-06-13,20.29973333333333,21.620073132476495,24.161074074798744,22.550955
2010-06-14,20.39943333333333,21.36155708415427,24.046251831355388,24.272894
2010-06-15,29.468200000000003,21.791136387707382,24.96948103752376,24.293394
2010-06-16,17.133633333333332,24.742040465195156,23.989191493645503,22.069971
2010-06-17,22.205266666666667,20.35962733561421,24.11160435733174,24.456057
2010-06-18,23.603666666666665,22.53916031435171,22.703924257723905,23.822104
2010-06-19,27.875833333333333,19.87938654383648,21.658321464758554,20.671719
2010-06-20,27.681500000000003,22.01343553862508,21.390297664954957,21.551975
2010-06-21,25.34313333333333,22.419632890714634,21.750174099209648,22.386705
2010-06-22,24.0344,22.00252143924905,22.84650348331884,23.639097
2010-06-23,18.263,20.218388771288886,21.487477626018777,21.411528
2010-06-24,18.323966666666667,21.00725792766233,22.55230428196019,21.629446
2010-06-25,16.360333333333333,21.031966098219613,23.309216406407305,26.526628
2010-06-26,18.9994,18.76200384828641,22.17038619836868,24.707932
2010-06-27,24.52233333333333,18.36187259037316,19.698639747168606,18.144135
2010-06-28,22.80013333333333,19.42799836020813,20.416727098547454,19.790428
2010-06-29,23.068933333333334,18.366424658452004,19.861229852383847,20.245817
2010-06-30,22.483366666666665,18.825963417891902,19.818711836195288,19.142792
