ds,y_true,y_pred,yhat_lower,yhat_upper,residual
2009-09-29,19.10663333333333,26.62006766539881,17.897303307666807,36.04991511401648,-7.513434332065479
2009-09-30,29.601533333333336,27.01831973619298,17.86075926683572,36.0103522639511,2.5832135971403574
2009-10-01,21.4542,24.28574322670119,15.07364367201152,33.20879648825558,-2.8315432267011893
2009-10-02,19.211133333333333,27.01179861138874,18.09964946287884,35.76094918405588,-7.800665278055408
2009-10-03,28.61233333333333,31.98019889091906,23.020921544863466,41.11768395856621,-3.3678655575857306
2009-10-04,27.01843333333333,32.05778705359627,22.54223990737682,41.321978159017696,-5.039353720262941
2009-10-05,21.2587,26.25028800151735,17.341871025055386,35.142534426171586,-4.99158800151735
2009-10-06,23.807466666666667,28.77556706086512,19.949123434580027,37.940789199743314,-4.968100394198455
2009-10-07,30.3639,28.965002211294486,19.971418191509535,37.91397106689609,1.398897788705515
2009-10-08,26.2861,25.977464399442606,17.164026819720128,35.4082001451993,0.3086356005573947
2009-10-09,22.531033333333333,28.405943332809205,18.996308705218624,37.533324930745046,-5.874909999475872
2009-10-10,33.54593333333334,33.03907574298121,24.04607431486419,41.83707565832173,0.5068575903521264
2009-10-11,32.3156,32.74992542625756,23.682116892523368,41.47985338912221,-0.43432542625755843
2009-10-12,22.526733333333333,26.55159967159767,17.367667839806586,35.86316590972071,-4.024866338264339
2009-10-13,24.151666666666664,28.670337370967914,19.069825439570693,37.90878490260819,-4.51867070430125
2009-10-14,28.5204,28.446680125510287,19.504691910303702,38.43064429139685,0.0737198744897114
2009-10-15,24.832933333333333,25.049225788130478,16.0963006089929,34.31388372764409,-0.21629245479714498
2009-10-16,25.281,27.081007679103557,17.867936726672934,35.63745798747322,-1.8000076791035582
2009-10-17,45.70133333333333,31.340762914201207,21.866090224957556,41.23469278490462,14.360570419132124
2009-10-18,25.936066666666665,30.711446042550293,21.791699141495414,40.006920276815414,-4.775379375883627
2009-10-19,22.818466666666662,24.215579744378537,15.022076213587345,32.68445025967366,-1.3971130777118752
2009-10-20,28.713466666666665,26.0880850823911,17.230870751871862,35.432029605059405,2.6253815842755657
2009-10-21,32.8251,25.677209678548525,16.548726129634083,35.49177451150425,7.147890321451474
2009-10-22,23.3285,22.158059980868245,12.757055802500151,31.638662091644665,1.1704400191317532
2009-10-23,29.29083333333333,24.13878705875113,15.297766942560383,33.54062553563041,5.152046274582201
2009-10-24,43.57346666666667,28.421694873380236,19.190711344353645,37.660889576708016,15.151771793286432
2009-10-25,40.10893333333333,27.891631875065638,19.01097897991107,36.253181472118314,12.217301458267695
2009-10-26,18.539066666666667,21.57126134871857,12.423390059496858,31.163725465865564,-3.0321946820519017
2009-10-27,18.6126,23.69385557948638,14.540082337071489,33.27393616533424,-5.081255579486381
2009-10-28,21.14513333333333,23.604233619656533,14.466157226779988,32.9023970012897,-2.4591002863232028
2009-10-29,33.024,20.472349015078038,11.55913465702289,29.56000183373484,12.551650984921963
2009-10-30,24.8893,22.899575894941538,13.785231131681599,32.14873467448575,1.9897241050584604
2009-10-31,31.2657,27.679960129139804,18.14119136221092,36.74813888923548,3.585739870860195
2009-11-01,30.719466666666666,27.68879300914194,18.15003843589665,36.9004252592656,3.0306736575247264
2009-11-02,25.07043333333333,21.93809840969344,12.841600905699131,30.665199312224587,3.132334923639892
2009-11-03,37.77813333333334,24.64967308683381,16.174541859235426,33.42054243981766,13.128460246499525
2009-11-04,30.03,25.15629366675568,16.07915908589014,34.37632883800505,4.873706333244321
2009-11-05,26.007766666666665,22.615589810384392,13.28863763220516,31.27367882593145,3.3921768562822727
2009-11-06,23.174166666666668,25.616624622201495,16.259866829112994,34.44233599907038,-2.4424579555348274
2009-11-07,25.95293333333333,30.94144140428279,22.272838343353374,40.20307256634461,-4.988508070949461
2009-11-08,41.80003333333333,31.45392654661573,21.8792883959174,40.23163681209975,10.346106786717602
2009-11-09,23.461666666666662,26.155571988531047,17.289785140183714,34.09893965061397,-2.693905321864385
2009-11-10,26.76973333333333,29.25876973253385,19.553779462077635,37.746217930143544,-2.4890363992005184
2009-11-11,34.008,30.088245330074287,20.313764025964243,38.87153551621083,3.919754669925716
2009-11-12,24.38443333333333,27.79512391109914,17.951534558777844,36.91445618481899,-3.410690577765809
2009-11-13,25.548766666666666,30.963664793023632,21.940210247407368,40.21833392137687,-5.414898126356967
2009-11-14,42.67426666666667,36.372919755786796,27.38455157195519,44.63694598292686,6.301346910879872
2009-11-15,32.788466666666665,36.88566188617253,27.35488003131557,46.31560766996547,-4.097195219505863
2009-11-16,25.24113333333333,31.504166744972718,21.90618564572359,40.392994510282435,-6.2630334116393875
2009-11-17,28.471566666666668,34.44347790767781,24.974676643836826,44.01189228924979,-5.971911241011142
2009-11-18,43.98623333333333,35.032764632144605,25.863995220572058,44.04057360585249,8.953468701188726
2009-11-19,24.5808,32.42926729923762,23.501535583783745,40.97653511222489,-7.8484672992376225
2009-11-20,32.6836,35.22486992128023,26.171047034478562,44.55144365550612,-2.5412699212802323
2009-11-21,41.61426666666667,40.20755915984219,31.330173595725253,49.43775498279821,1.4067075068244819
2009-11-22,40.8496,40.25012208845585,31.15483933803204,49.209593527969794,0.5994779115441489
2009-11-23,24.518700000000003,34.36567061899286,25.401382769023254,44.23037057936629,-9.846970618992856
2009-11-24,35.48093333333334,36.78063147169789,28.038041872864486,46.30184521283188,-1.2996981383645476
2009-11-25,33.00216666666667,36.83581675155305,28.151376288784473,46.87574847285723,-3.8336500848863793
2009-11-26,26.660433333333334,33.70007836637059,24.83932523851802,43.16580214594813,-7.039645033037257
2009-11-27,23.000433333333334,35.97659324608947,26.65767505826736,45.17259699192688,-12.976159912756138
2009-11-28,30.9825,40.464046336729,31.2299906931807,49.37233962208833,-9.481546336728996
2009-11-29,27.516033333333333,40.04507080034726,30.906173610802224,48.82705663130716,-12.529037467013929
2009-11-30,29.0865,33.74154000532805,24.490007037415502,43.158886270865004,-4.655040005328047
2009-12-01,29.272966666666665,35.787356143699384,26.93925446978815,45.90947166221118,-6.514389477032719
2009-12-02,39.09446666666667,35.52935562618118,26.484042820847588,45.117389957023505,3.5651110404854904
2009-12-03,24.66146666666667,32.14083857559453,22.780706030877216,41.538868695834054,-7.47937190892786
2009-12-04,28.52156666666667,34.22777235237204,25.49624335992118,43.833086810806805,-5.706205685705374
2009-12-05,39.19603333333334,38.589937873579295,29.871785959691277,47.21857692904938,0.6060954597540444
2009-12-06,39.638133333333336,38.10937871381629,28.87120704702475,47.63757145431657,1.528754619517045
2009-12-07,29.043966666666662,31.805746889733346,22.555238330168336,41.244803484150545,-2.7617802230666832
2009-12-08,33.44806666666667,33.9091882661029,24.54876807524418,43.22389203991644,-0.46112159943623254
2009-12-09,30.039266666666663,33.76138467782041,25.14954437830523,43.17120219324021,-3.7221180111537464
2009-12-10,34.3007,30.529255963215398,21.8619960614802,40.00055527075276,3.771444036784601
2009-12-11,29.74103333333333,32.8113667672678,23.66198388456534,41.89528997129435,-3.0703334339344686
2009-12-12,30.273000000000003,37.39930099496971,28.653640331808354,46.066161905499804,-7.126300994969704
2009-12-13,35.646899999999995,37.16635738205131,27.952700285740057,46.0660456361845,-1.5194573820513142
2009-12-14,29.91436666666667,31.123153106169177,21.756986098267262,40.021486816935614,-1.2087864395025072
2009-12-15,32.33526666666667,33.49077113544958,24.914996657006583,43.12457993372143,-1.1555044687829081
2009-12-16,23.2479,33.602061106379786,24.633934370480734,42.65955310531527,-10.354161106379784
2009-12-17,28.6197,30.615589764302023,21.590817083758164,39.74424982720124,-1.9958897643020208
2009-12-18,29.078433333333333,33.122279001171954,23.157888036680106,41.546517432385734,-4.043845667838621
2009-12-19,36.7389,37.906988071221534,29.039064807573837,46.86069398165993,-1.1680880712215327
2009-12-20,19.069433333333333,37.83738784909722,28.148200335048664,45.99389884112453,-18.767954515763886
2009-12-21,33.9161,31.9197092986347,23.00665179868898,40.5015077659967,1.9963907013653
2009-12-22,31.467033333333333,34.371998069727255,26.039069376580464,43.61651846670674,-2.9049647363939215
2009-12-23,24.25333333333333,34.52548231142868,25.78075979500292,43.63338952101423,-10.272148978095352
2009-12-24,48.43156666666666,31.538548174856604,22.059468466389443,40.82948093695473,16.893018491810057
2009-12-25,35.4608,34.00336066337165,25.28181378074003,42.415093031405426,1.4574393366283473
2009-12-26,36.39363333333333,38.707387219860735,30.297277565495055,47.854463552285324,-2.313753886527408
2009-12-27,36.59086666666666,38.5221738826703,29.515491640146607,47.49009874926611,-1.9313072160036384
2009-12-28,34.90163333333333,32.45895924239695,23.40698086578716,42.09081740437986,2.4426740909363787
2009-12-29,34.1328,34.74176218785878,25.599355416489,44.14666053153373,-0.6089621878587792
2009-12-30,40.85183333333334,34.70855548725596,25.95372941410943,44.07217356013102,6.143277846077382
2009-12-31,36.86486666666666,31.52502538222494,22.636432797871024,40.47389187152489,5.339841284441718
2010-01-01,20.4042,33.79096113803534,24.693583140780923,42.54601013284231,-13.386761138035343
2010-01-02,21.863433333333333,38.30153863100922,29.364163364893948,47.370161393150795,-16.43810529767589
2010-01-03,34.72423333333334,37.935854710881586,28.443417047070348,47.35970976702672,-3.211621377548248
2010-01-04,26.735533333333333,31.71230449975097,22.362917478126715,40.696886810790836,-4.976771166417638
2010-01-05,36.99633333333334,33.86144437368793,24.30152082291272,43.16236291591902,3.1348889596454086
2010-01-06,29.619666666666667,33.72695907196079,24.149395178270805,43.296942665257426,-4.107292405294125
2010-01-07,29.4907,30.479238975249444,20.9246890557197,40.11852413521696,-0.988538975249444
2010-01-08,29.953466666666667,32.72161666237068,23.289943641822983,41.72674821868585,-2.768149995704011
2010-01-09,38.94833333333334,37.25153115523827,27.960528157693645,45.36713384291887,1.6968021780950693
2010-01-10,41.807766666666666,36.948979963482195,28.467992642737915,46.60636211358385,4.858786703184471
2010-01-11,25.3114,30.8318534188154,21.757673329509718,39.448479826414165,-5.5204534188154
2010-01-12,36.65998467199999,33.12879526808833,24.002081323126713,42.92726561940568,3.531189403911661
2010-01-13,41.701632,33.18020805785921,24.063765756283118,42.0995451717954,8.521423942140785
2010-01-14,44.88954999466667,30.151908305807023,21.102001726914466,40.03829327566652,14.73764168885965
2010-01-15,36.61266666666667,32.64147842336757,23.625708138155346,41.672625124892726,3.971188243299096
2010-01-16,35.8352,37.43958061699628,28.951252649991066,46.068038116300485,-1.6043806169962807
2010-01-17,31.77593333333333,37.418588753690706,28.55101597457353,46.11552580572249,-5.642655420357375
2010-01-18,31.35163333333333,31.58812772773909,22.221449631703788,40.42033181156163,-0.23649439440576003
2010-01-19,40.55846666666666,34.168158658232095,25.617548734713516,42.66298979706603,6.390308008434566
2010-01-20,39.19546666666667,34.4902222815414,25.714602648873505,42.97568862991419,4.705244385125269
2010-01-21,35.63093333333333,31.711339008976225,22.57378644420252,39.89904091265963,3.9195943243571065
2010-01-22,29.843766666666667,34.42060591215283,24.9951820106624,44.08007285660224,-4.576839245486163
2010-01-23,43.52503333333333,39.400749169897296,30.491680056357612,48.59512517442575,4.124284163436037
2010-01-24,37.82366666666667,39.51698146015523,30.08627998026665,48.207362654436196,-1.693314793488561
2010-01-25,32.17516666666667,33.77274769975064,25.148264681842978,42.775869843287495,-1.5975810330839693
2010-01-26,34.459399999999995,36.38299186102779,27.800597355051483,45.40282801617446,-1.923591861027795
2010-01-27,46.015033333333335,36.67555231276313,27.81353636247427,45.71528748056352,9.339481020570204
2010-01-28,35.170566666666666,33.80518005254507,24.239362363135783,42.09174211006103,1.3653866141215971
2010-01-29,34.88316666666666,36.36021691076868,27.118466128826768,45.33757087788217,-1.477050244102017
2010-01-30,47.3788,41.12419007985067,32.3017232681359,50.22669574920072,6.254609920149328
2010-01-31,29.9866,40.96467132651732,31.783266183953792,49.72041803760847,-10.97807132651732
2010-02-01,28.22963333333333,34.888984243534175,25.8291318863933,43.88835251223236,-6.659350910200846
2010-02-02,35.95719999999999,37.11739329659342,28.02361835370004,46.475307572539904,-1.1601932965934267
2010-02-03,48.38356666666667,36.98438417865848,26.976328532630006,45.794243711809706,11.399182488008186
2010-02-04,38.6045,33.6525328792888,24.94735793102626,42.45578407166978,4.951967120711203
2010-02-05,34.98153333333333,35.719004476119046,26.696992021273584,44.40389938127715,-0.737471142785715
2010-02-06,45.216433333333335,39.97694270320824,31.31356282220332,49.34469045600467,5.239490630125097
2010-02-07,27.095133333333333,39.304103998098,29.73075347850317,48.531639523604575,-12.208970664764667
2010-02-08,43.0373,32.71832522100224,23.65072139349066,42.06292186480111,10.318974778997763
2010-02-09,40.348866666666666,34.4504649736486,24.838458963160598,42.778773711455294,5.898401693018066
2010-02-10,32.46993333333333,33.84543436716025,25.657620890965042,43.20566848251289,-1.3755010338269216
2010-02-11,22.82946666666667,30.07582098019121,20.663561788627636,38.76976319400492,-7.246354313524542
2010-02-12,31.549966666666663,31.74815317522614,23.011142547528422,39.976597790505075,-0.19818650855947695
2010-02-13,39.1926,35.66407165498079,26.08569417630339,44.89735752895149,3.528528345019211
2010-02-14,28.139166666666664,34.70876730283628,25.945452506631103,43.41521055526324,-6.569600636169614
2010-02-15,34.9522,27.90627922259061,19.051256984657712,36.42322182095362,7.045920777409389
2010-02-16,29.9626,29.492296889343727,20.110376243675383,38.08089076698219,0.4703031106562712
2010-02-17,34.242666666666665,28.815085411934863,19.958689309901192,37.98383374548698,5.427581254731802
2010-02-18,29.3526,25.049039893682846,15.403679799784005,34.55382344011609,4.303560106317153
2010-02-19,32.559533333333334,26.800917354001104,17.601542755130094,36.17066494868337,5.75861597933223
2010-02-20,33.062133333333335,30.871013415383512,21.78779666066031,39.20420359198879,2.1911199179498233
2010-02-21,45.6719,30.14164215736208,20.6915454064167,39.25047860657184,15.53025784263792
