DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2009-09-28,21.6576,0.9024,3.806,0.122,0.8058221780435335,3.2199666666666666,0.13416527777777779,241.72634027777778,1.823881079261571,3.795416666666666,16.0,0.0,603.0,10797.0,6.599466666666667,4.380433333333333,8.5854,2.0923,0,0,9,Autumn,2009,271,19.10663333333333,23.507866666666665,23.63113333333333,26.247633333333333,23.140233333333335,23.46431904761905,2.736500570602389,23.63113333333333,19.350266666666666,27.276833333333332,24.242493408340735,23.297998934770607,-1.8502666666666663,-1.9735333333333323,11400.0,0.0,0.02784242021276596,0.49853169326241137,10.257599999999998,0.8705674590360525,0.30471828211189916,0.20225848355003942,0.396415115248227,0
2009-09-29,19.10663333333333,0.7961097222222222,4.814,0.122,0.8060831932433448,3.3313,0.13880416666666667,240.8973472222222,2.185307287432731,3.3938888888888887,20.4,1031.0,603.0,7322.0,6.459866666666667,2.3726333333333334,7.402566666666667,2.871566666666667,1,0,9,Autumn,2009,272,29.601533333333336,21.6576,20.7756,24.2801,27.8057,23.182385714285715,2.816931371707017,23.507866666666665,19.350266666666666,27.276833333333332,23.596270056255552,23.19216674543057,-2.5509666666666675,-1.6689666666666696,8956.0,0.05396031744647148,0.031559720097208824,0.38321769577406806,10.150633333333332,0.8515326723495034,0.3380954956306623,0.1241785139192497,0.38743438142774156,0
2009-09-30,29.601533333333336,1.2333972222222223,4.702,0.124,1.0242859187530235,3.5434666666666668,0.14764444444444444,240.7564236111111,2.0627535254457636,5.234999999999999,19.8,970.0,8080.0,9246.0,8.681833333333334,5.851066666666667,7.495733333333334,7.572900000000001,2,0,9,Autumn,2009,273,21.4542,19.10663333333333,27.276833333333332,29.0527,21.092033333333333,22.943961904761903,3.1099794405311116,23.507866666666665,19.10663333333333,27.276833333333332,22.473860875525,22.928583944650104,10.494900000000005,2.3247000000000035,18296.0,0.0327685727991568,0.27295883321359476,0.31234868464021004,11.305533333333337,0.8930919696284004,0.2932899872303912,0.19766093197874884,0.2532211169241233,1
2009-10-01,21.4542,0.893925,5.406,0.124,1.0677860503257788,3.0902666666666665,0.1287611111111111,241.52952083333335,2.427349061682649,3.7866666666666666,22.8,950.0,602.0,9433.0,7.6326,5.0873333333333335,7.166333333333333,1.5679333333333332,3,0,10,Autumn,2009,274,19.211133333333333,29.601533333333336,23.770966666666666,20.39043333333333,16.342266666666667,23.276061904761907,3.715043345712973,23.507866666666665,19.10663333333333,29.601533333333336,24.255778989977085,23.35909680843612,-8.147333333333336,-2.316766666666666,10985.0,0.04428037400602213,0.028059773843816128,0.43968080841979656,10.4692,0.8740951796331556,0.3557625080403837,0.2371252870455824,0.33402938973876134,0
2009-10-02,19.211133333333333,0.8004638888888889,3.7,0.122,0.6877991580456865,3.0526,0.12719166666666668,240.75888194444443,2.3411977743699173,3.386111111111111,15.6,0.0,570.0,10142.0,4.4101,2.1750333333333334,8.6944,3.9316000000000004,4,0,10,Autumn,2009,275,28.612333333333332,21.4542,19.350266666666666,22.900533333333332,20.380233333333333,22.945095238095238,3.766447484007373,21.6576,19.10663333333333,29.601533333333336,23.555384242482813,23.23620024014992,-2.2430666666666674,-0.13913333333333355,10712.0,0.0,0.029670295349571607,0.5279230446234302,8.499133333333333,0.8628891231180155,0.22955959565113285,0.11321733578098811,0.45257090506546555,0
2009-10-03,28.612333333333332,1.1921805555555556,5.594,0.154,1.0192693649176334,4.256600000000001,0.17735833333333334,240.63635416666665,2.177489797972491,5.050416666666667,24.0,3644.0,920.0,14480.0,6.446666666666667,3.4414000000000002,6.944066666666667,11.7802,5,1,10,Autumn,2009,276,27.018433333333334,19.211133333333333,25.937566666666665,35.595166666666664,20.853133333333336,22.925219047619045,3.7888800787376886,21.6576,19.10663333333333,29.601533333333336,22.469321515195443,22.97651850422627,9.4012,2.6747666666666667,19044.0,0.12735766627445042,0.03215396623833545,0.5060754686207579,9.568333333333332,0.8704977750013184,0.22531076342369843,0.12027680370935612,0.2426948751703811,1
2009-10-04,27.018433333333334,1.1257680555555556,6.332,0.124,1.1554775512573725,3.7535000000000003,0.15639583333333335,240.6988611111111,2.587915323343003,4.815138888888889,27.0,3189.0,3499.0,8980.0,8.825566666666667,4.047166666666667,4.5052,9.6405,6,1,10,Autumn,2009,277,21.258699999999997,28.612333333333332,23.507866666666665,33.922133333333335,17.07313333333333,23.30732857142857,4.250110790905419,21.6576,19.10663333333333,29.601533333333336,24.005074469729912,23.34011946094286,-1.5938999999999979,3.5105666666666693,15668.0,0.11803052977411717,0.1295041780118018,0.332365681207768,11.350433333333335,0.8780219637375184,0.326649830424414,0.14979279578263235,0.16674541948521565,1
2009-10-05,21.258699999999997,0.8857791666666667,4.084,0.214,0.7553380835185536,2.692333333333333,0.11218055555555555,241.22052083333332,2.384973213016624,3.698611111111111,17.4,984.0,542.0,7983.0,6.2965,4.488933333333334,8.335533333333334,2.1377333333333337,0,0,10,Autumn,2009,278,23.807466666666667,27.018433333333334,21.6576,23.63113333333333,25.2311,23.808838095238094,4.478693090971839,21.6576,19.10663333333333,29.601533333333336,24.758414185630766,23.57743003335515,-5.759733333333337,-0.39890000000000114,9509.0,0.046286931938453436,0.025495444218131873,0.37551684722019696,11.749699999999997,0.8875900970173868,0.2961846208846261,0.21115747121570624,0.39209986186047757,0
2009-10-06,23.807466666666667,0.9919777777777778,5.036,0.22,0.9013002541995735,2.9879333333333333,0.12449722222222223,241.18004861111112,2.075179420995703,4.170972222222222,21.6,1.0,543.0,8806.0,6.3863,4.089566666666666,10.141366666666666,3.190233333333333,1,0,10,Autumn,2009,279,30.3639,21.258699999999997,19.10663333333333,20.7756,20.47716666666667,23.75185238095238,4.513032945068938,21.4542,19.10663333333333,29.601533333333336,23.883485639223075,23.427834547332235,2.548766666666669,4.700833333333335,9350.0,4.200362911355541e-05,0.022807970608660588,0.36988395797396895,14.457466666666667,0.8884908106117716,0.26824777660789895,0.17177664150182576,0.4259742041712404,0
2009-10-07,30.3639,1.2651625,6.284,0.244,1.0110149167547555,3.4570333333333334,0.14404305555555555,241.2119583333333,2.953845972665002,5.339027777777778,26.8,734.0,4334.0,9908.0,10.133833333333333,4.6695,9.940933333333334,5.619633333333334,2,0,10,Autumn,2009,280,26.286099999999998,23.807466666666667,29.601533333333336,27.276833333333332,20.357633333333336,24.423399999999997,4.030570631551215,23.807466666666667,19.211133333333333,29.601533333333336,23.864480896083975,23.452326942128007,6.5564333333333344,0.7623666666666651,14976.0,0.024173442805436717,0.14273528762774215,0.3263085440276117,15.3879,0.8977842125389798,0.33374610420049244,0.15378459288826535,0.32739316534876395,1
