DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2009-09-28,0.27759732700009304,0.2775973270000931,0.3181049937006386,0.0442287594416398,0.39859551665776294,0.32861506458728096,0.328615064587281,0.7114646607964996,0.2831889550647032,0.2713645826761718,0.3055641042487197,0.0,0.04979767115368734,0.45570347645437864,0.29316098730527856,0.1369168826015416,0.4099780498054783,0.05078472797441219,0.0,0.0,0.7272727272727273,Autumn,1.0,0.7397260273972603,19.10663333333333,0.30697111517522235,0.30892802712794315,0.3504661027712158,0.25162366949305426,0.46657930730579167,0.1331699811614675,0.4995462208896825,0.4536464845209335,0.3639735097929675,0.47162565239660237,0.4952571286985812,0.4410127674117715,0.5892358316541437,0.3679318357862122,0.0,0.07331801157836829,0.7641406619585972,0.20923364082285567,0.7439428325871678,0.4806459140572251,0.2566780234927022,0.6225163852603265,0
2009-09-29,0.23709962152962982,0.23709962152962988,0.412056629341666,0.0442287594416398,0.3987294586192797,0.3485800362238707,0.34858003622387074,0.656022556750651,0.34570724033894895,0.23488738880827706,0.3998702135482763,0.09185673556664291,0.04979767115368734,0.3090359224413226,0.28629294779601205,0.047061122622665194,0.345976188457841,0.08704756763799827,0.16666666666666666,0.0,0.7272727272727273,Autumn,1.0,0.7424657534246576,29.601533333333336,0.27759732700009304,0.26359519334163084,0.3192306552532872,0.31351236146632566,0.45971720091984636,0.1371453110048162,0.49636201756908704,0.4536464845209335,0.3639735097929675,0.45630860322682265,0.4920441299978968,0.43150976610709224,0.5925906615517473,0.28905241414923827,0.17467537913394282,0.08310685298960756,0.5873893830234521,0.20641627941482465,0.6915124114609732,0.5401145275081447,0.1044790460585453,0.6065403600669611,0
2009-09-30,0.4037107241738423,0.40371072417384235,0.40161755871488514,0.04615174898258066,0.5107018689778204,0.3866270555253357,0.38662705552533577,0.6465977473902154,0.3245083043456166,0.40214497508043656,0.38701028955288225,0.08642195295794726,0.6672722768188951,0.39024120990063765,0.39560924331850295,0.20273263905982183,0.35101733830895127,0.3058220952345498,0.3333333333333333,0.0,0.7272727272727273,Autumn,1.0,0.7452054794520548,21.4542,0.23709962152962982,0.36680510045975245,0.39499775627185507,0.22445373603166685,0.45391409304838226,0.15162934843242656,0.49636201756908704,0.4463649722298323,0.3639735097929675,0.42970480354303164,0.484041921957871,0.6084398188457885,0.6365812678811662,0.5904983217144332,0.10607541149195387,0.7187880486336535,0.47876260199416143,0.2368348274684398,0.8059855334309214,0.4602839731082161,0.24771615207856043,0.36778542780267043,1
2009-10-01,0.2743682635237538,0.2743682635237538,0.46723457408322167,0.04615174898258066,0.5330242967648143,0.3053564703842957,0.30535647038429575,0.6983016022593898,0.38757480928866644,0.27056968014636307,0.4513099095298526,0.08464005702067,0.049715087951110744,0.39813382359860644,0.3439890714863206,0.16855302003010408,0.3331938525026288,0.026383550339547243,0.5,0.0,0.8181818181818182,Autumn,1.0,0.7479452054794521,19.211133333333333,0.4037107241738423,0.3111479421202807,0.25748050496583597,0.16144678149087524,0.46199722924171105,0.18153491404122346,0.49636201756908704,0.4463649722298323,0.4010441721385064,0.4719405526652425,0.497112021712947,0.35561097955821735,0.5854550848602699,0.3545378259746966,0.1433403560934848,0.07389037331690097,0.6739350547559797,0.21480690670574165,0.753659772396762,0.5715920722479325,0.3246428531860619,0.5115370441098134,0
2009-10-02,0.2387586044857628,0.23875860448576286,0.30822515900029246,0.0442287594416398,0.33803109430197065,0.29860185423179686,0.2986018542317969,0.6467621579018985,0.37267265046566755,0.23418080878178035,0.29699082158512363,0.0,0.047072425468659675,0.4280582252663062,0.1854485462813699,0.03821786225219702,0.4158759245865626,0.13637576355474484,0.6666666666666666,0.0,0.8181818181818182,Autumn,1.0,0.7506849315068493,28.612333333333332,0.2743682635237538,0.24096740667360944,0.29732943432650044,0.21501151425751608,0.4539416777749279,0.18407558754225603,0.44856624744480156,0.4463649722298323,0.4010441721385064,0.4553395110114411,0.4933809592008276,0.4356855533223209,0.6094419166847803,0.34572682674928995,0.0,0.07813139236279737,0.8091912113788221,0.1629179400689547,0.7227932188635977,0.34673470933363193,0.08311274543105138,0.7224131565939907,0
2009-10-03,0.3880067438847823,0.3880067438847824,0.4847572997781753,0.07499659209669358,0.508127585712889,0.5145104696550364,0.5145104696550364,0.638567640760245,0.3443549974048333,0.3853763169516119,0.47702975752064075,0.32466143977191736,0.07597654637046825,0.6111499804630363,0.28564353431805856,0.09489200272697032,0.32116723811722525,0.5016069938357205,0.8333333333333333,1.0,0.8181818181818182,Autumn,1.0,0.7534246575342466,27.018433333333334,0.2387586044857628,0.3455436595629386,0.49886226049260396,0.22128466216001103,0.45345790194046953,0.18518432899541107,0.44856624744480156,0.4463649722298323,0.4010441721385064,0.42959720977511406,0.4854971850361133,0.5936068910208595,0.6404372844713636,0.6146398140975987,0.4122705294343759,0.08467169344250561,0.7757036289151626,0.1910792627626296,0.7437508912038968,0.3391645099456852,0.09687355764713534,0.34906006450711835,1
2009-10-04,0.36270288805913276,0.3627028880591328,0.5535433187296417,0.04615174898258066,0.5780238663363376,0.4242915124960399,0.42429151249603997,0.6427480334598616,0.41534901914106137,0.3640022711500852,0.5413293774976112,0.2841233071988596,0.28895862581550913,0.3790142834639548,0.40268063452288616,0.12200208550573513,0.18920274079832336,0.40203697326744037,1.0,1.0,0.8181818181818182,Autumn,1.0,0.7561643835616438,21.258699999999997,0.3880067438847823,0.30697111517522235,0.472302128578323,0.17114192781568693,0.46275824316817304,0.20798087198102902,0.44856624744480156,0.4463649722298323,0.4010441721385064,0.4659982519865047,0.4965358813796654,0.44448965162442966,0.6496436984860857,0.5056803511489801,0.3820775805873657,0.3410259866188941,0.5094443043097361,0.238017434453986,0.7644759137937589,0.5197216376266576,0.15440820875867786,0.21395190500673925,1
2009-10-05,0.2712646159838112,0.27126461598381124,0.3440162582921124,0.13268627832491942,0.3726892144540369,0.23399664062453293,0.23399664062453296,0.6776360369264136,0.3802447780520102,0.26257018484638195,0.33557059357130586,0.08766928011404135,0.04476009579651499,0.33693441257157586,0.2782556360398242,0.14177262020374706,0.39645802859477275,0.05289894862893646,0.0,0.0,0.8181818181818182,Autumn,1.0,0.7589041095890411,23.807466666666667,0.36270288805913276,0.27759732700009304,0.30892802712794315,0.2793595879629138,0.4749647164689974,0.2192786587323167,0.44856624744480156,0.4463649722298323,0.4010441721385064,0.48385421685185404,0.5037404810914744,0.38799197843798344,0.606580562915269,0.30690033565711333,0.14983580097201707,0.0671376719443218,0.5755856570194154,0.24853359367660832,0.7908308851163195,0.4654413793658999,0.27402455717244334,0.6148398859656716,0
2009-10-06,0.3117273954973032,0.3117273954973033,0.43274835861974936,0.13845524694774197,0.44759082731951677,0.28700543358060404,0.2870054335806041,0.6749293011577944,0.32665769380663545,0.3054823039555864,0.4255900615390645,8.909479686386316e-05,0.044842678999091584,0.37167035414071115,0.2826736156095386,0.1238996272046615,0.49416976139759794,0.10187658411433852,0.16666666666666666,0.0,0.8181818181818182,Autumn,1.0,0.7616438356164383,30.3639,0.2712646159838112,0.23709962152962982,0.26359519334163084,0.21629736144863865,0.4735777146934913,0.22097592203112254,0.4433120536475401,0.4463649722298323,0.4010441721385064,0.46311630398917547,0.49919885623029403,0.500673134909979,0.6627545954964429,0.30176865478956877,0.00013597028682587158,0.06006069301396895,0.5669516628811802,0.31985260871511995,0.7933118581813368,0.4156659422283067,0.19726066956716784,0.6750996995825703,0
2009-10-07,0.4158136266267028,0.41581362662670285,0.5490694313181642,0.1615311214390323,0.5038917520182449,0.3711273035930971,0.37112730359309715,0.6770633867543641,0.47864646743808353,0.4115954829348306,0.5370427361658132,0.06539558089807555,0.35791559996696676,0.41818190652125437,0.46704472589339463,0.14985358198290125,0.48332452559984274,0.21492766976586908,0.3333333333333333,0.0,0.8181818181818182,Autumn,1.0,0.7643835616438356,26.286099999999998,0.3117273954973032,0.4037107241738423,0.36680510045975245,0.21471171907334102,0.48992282419384503,0.1971299972501037,0.5041012332114644,0.44948818211252517,0.4010441721385064,0.4626658458245465,0.499942429930755,0.5550257274061297,0.6193720222534235,0.48334624322230824,0.07825204681571893,0.3758677367470452,0.5001600303569017,0.3443589997971922,0.8189100949655104,0.5323651604867752,0.16218930089376485,0.4997317183800176,1
2009-10-08,0.35107677783704594,0.351076777837046,0.4318162987423582,0.13653225740680114,0.42683965673428453,0.308937014698762,0.30893701469876206,0.6675545143921884,0.3160802792243268,0.34299413286228,0.4170167788754684,0.18629722024233786,0.05111900239491288,0.4882446805246135,0.26318629147185635,0.1762505948465035,0.4965685912015252,0.17915344309287368,0.5,0.0,0.8181818181818182,Autumn,1.0,0.767123287671233,22.531033333333333,0.4158136266267028,0.2743682635237538,0.3111479421202807,0.18481975146183313,0.4925736236931011,0.2055300539716774,0.5041012332114644,0.44948818211252517,0.41320119768309027,0.5011788157088991,0.5134799144925415,0.4108026173148924,0.6641983069069033,0.4608184869610121,0.2575046498724845,0.062010921858589,0.6745476932104165,0.25533951004776956,0.8090280620265222,0.3437505252088562,0.2524323444692117,0.6066460085455593,1
2009-10-09,0.29146346109883403,0.2914634610988341,0.28063618662951456,0.13653225740680114,0.31028947977968874,0.3143287525479249,0.31432875254792486,0.6501910923870948,0.3685679646779864,0.2857359157150968,0.2755576149261335,0.0,0.04616401024031712,0.45236916371566455,0.17883633632402454,0.0835559812095635,0.39717226664165634,0.26606295817162573,0.6666666666666666,0.0,0.8181818181818182,Autumn,1.0,0.7698630136986302,33.54593333333334,0.35107677783704594,0.2387586044857628,0.24096740667360944,0.2810128832337553,0.509374460692518,0.19575505147639488,0.5681288629345989,0.44948818211252517,0.41320119768309027,0.5059001238867755,0.518156952108833,0.4151795764810551,0.6475434875837881,0.3639620449264136,0.0,0.06533326947932643,0.7291437875397977,0.23547838515762393,0.7635144084384748,0.27583994905094456,0.13823974114631724,0.5764932241158157,0
