DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2009-09-29,-0.6290878539733741,-0.6290878539733735,-0.39510920456332277,-1.0313329274176033,-0.37295418142113507,0.5058113850846243,0.5058113850846236,0.20738054252803512,-0.32351716590987367,-0.6412567506589794,-0.4087763373330033,-0.3791816563275956,-0.6230718120032296,-0.3887597950080638,-0.08278826734327314,-1.071904832283424,0.0012932319503107233,-0.809589666070021,-1.0,-0.6324555320336758,0.8633064410080956,Autumn,1.3715253271156675,0.9941572847994118,-0.3820007887786051,-0.47298090143450244,-0.13865218932424472,0.16020541587411163,-0.30577483551257334,-1.0706112226889994,-0.1760886526113622,0.18912455239128503,-0.6898205263977881,-0.2572871818730151,-0.3781538963083546,-0.2842985643407113,-0.1593198165981393,-0.6184220041790919,-0.09116652125480582,-0.6152246650299295,0.3774161115625912,-0.5083663965244607,-0.4324146027245079,0.9254145689346864,-1.16677434982874,1.0156870326396514,29.601533333333336,0
2009-09-30,0.39374608160411795,0.3937460816041181,-0.45983623647943095,-1.0028935580124636,0.2961564376595785,0.7572433865016671,0.7572433865016662,0.1401143683323314,-0.4994587818866592,0.39884180879189146,-0.488957541893377,-0.41671567292408435,2.8908021159949007,0.15144566639114498,0.5132404689801693,0.22585578799126274,0.030273831551900922,0.35178255570427275,-0.5,-0.6324555320336758,0.8633064410080956,Autumn,1.3715253271156675,1.0041670089608454,-0.6299019785242908,0.15550377706826232,0.31901836866496996,-0.46017595330098376,-0.33553082790189315,-0.979505105791151,-0.1760886526113622,0.1530762604214251,-0.6898205263977881,-0.3992346654870843,-0.4166356412045677,1.1851984622202671,0.24797935018967165,1.117874057274477,-0.5088947024820699,3.0710045453918657,-0.39074042087056543,-0.3206807133865874,0.18367833393881758,0.42180681699384764,-0.2471871028819341,-0.47520774094772267,21.4542,0
2009-10-01,-0.4002937870744801,-0.4002937870744798,-0.05298060729246596,-1.0028935580124636,0.429547988561392,0.2201704106546731,0.22017041065467247,0.5091319659527646,0.023964789804775167,-0.4193648733108302,-0.08805151909150724,-0.4290219078737528,-0.6235417697306601,0.2039500433566606,0.23179015419517407,-0.05908370902112431,-0.07218995566202191,-1.1316267209577893,0.0,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.014176733122279,0.38998520003364023,-0.18341399005390832,-0.5116534703294376,-0.8990816801162702,-0.29408377153520815,-0.7913959566765847,-0.1760886526113622,0.1530762604214251,-0.4905421259101996,-0.17388120554107075,-0.35378295829165646,-0.9146778550645911,-0.22538652227674927,-0.24123306320593438,-0.28197597253205475,-0.6686697831482475,0.9894256221567653,-0.4565953319662403,-0.09793826936428444,1.1239893585272274,0.24668501764430822,0.422442964796929,19.211133333333333,0
2009-10-02,-0.6189032741995936,-0.6189032741995931,-1.0389120041574693,-1.0313329274176033,-0.7356678177132694,0.1755328361690082,0.1755328361690078,0.14128778900276828,-0.0997164131426652,-0.6456506492203288,-1.0502259738159947,-1.013568067983004,-0.6385804170084373,0.403017440514685,-0.632625424857449,-1.1456269577325087,0.4031333527229854,-0.5477292149593834,0.5,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.024186457283713,-0.40176706116983146,-0.6107701663061845,-0.2709463363545124,-0.5259503625029349,-0.33538938456991785,-0.7754148534696089,-0.4147179414818643,0.1530762604214251,-0.4905421259101996,-0.2624578794048869,-0.37172523060762813,-0.2496164580430749,-0.003297821274488621,-0.29198347271094766,-1.154823414091923,-0.6440766877474949,1.94589233577155,-0.776755785824137,-0.2640616814252865,-0.29451401898053947,-1.3039467496168886,1.7392496627589351,28.612333333333332,0
2009-10-03,0.29733855708523177,0.29733855708523227,0.055668339138144396,-0.5763030169353687,0.2807733601356421,1.6023551285780566,1.6023551285780555,0.0828023813494382,-0.33474017290873115,0.29456518043415153,0.07231089002924056,1.2286279398465867,-0.4740952124077491,1.6210066772869136,-0.08632908523109134,-0.6731611567986052,-0.14132864551654878,1.3911135289042837,1.0,1.5811388300841895,1.168931784363544,Autumn,1.3715253271156675,1.0341961814451466,-0.6197467402505287,0.026034715234435415,0.9464110623663421,-0.48225168575159627,-0.3378699915769089,-0.768440753261329,-0.4147179414818643,0.1530762604214251,-0.4905421259101996,-0.39980874380634623,-0.4096374399264095,1.0620032051311954,0.28368134375953674,1.256926461339495,1.355629933830822,-0.6061503670537588,1.7090842026287874,-0.6029974237053275,-0.15126774625898282,-0.34227030883929,-1.2156018523123284,-0.5921374563094137,27.018433333333334,0
2009-10-04,0.14199691400936046,0.1419969140093608,0.48217324587107063,-1.0028935580124636,0.6984507455705063,1.0061472421071327,1.006147242107132,0.11263842500664757,0.2544782158298223,0.1616497489533294,0.4732169128311103,0.9486610947416295,0.7379257666356076,0.07676029594821902,0.5517960415364136,-0.4471570768751544,-0.8999671251050799,0.8625425966303635,1.5,1.5811388300841895,1.168931784363544,Autumn,1.3715253271156675,1.0442059056065802,0.2938554229962689,-0.2088482900453066,0.7859748013762695,-0.8315454013787046,-0.29018159961189727,-0.6250481032150507,-0.4147179414818643,0.1530762604214251,-0.4905421259101996,-0.205587000888001,-0.35655355425952745,-0.1764937969900845,0.36892146819019855,0.6293316536877555,1.1717749548668155,0.8804134800432448,-0.1737741273234601,-0.3133839022575804,-0.03972592919249409,0.796766866235004,-0.8462273732418333,-1.43581447256116,21.258699999999997,0
2009-10-05,-0.41934723535939966,-0.41934723535939905,-0.8169907518736704,0.27687806521882136,-0.5285621909176419,-0.2514077877611413,-0.25140778776114187,0.36163895422397135,-0.036871166365065315,-0.4691100820232512,-0.809682360134873,-0.4081013084593164,-0.6517392333764923,-0.20316945717808615,-0.12661035943468152,-0.28233937637300843,0.2915036084257694,-0.9908688029273739,-1.5,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.0542156297680139,0.13896131501015338,-0.3877165434245704,-0.20088513079215226,-0.07770241488079632,-0.2275917366135159,-0.5539838377715172,-0.4147179414818643,0.1530762604214251,-0.4905421259101996,-0.11031454694294114,-0.321907420742075,-0.6457366501401459,-0.02979045466717218,-0.5156198926176546,-0.24242303295150536,-0.7078277843907369,0.29394581859121977,-0.24849807916682473,0.10211620281519734,0.45434210114414925,-0.07828621899738718,1.0675130605599599,23.807466666666667,0
2009-10-06,-0.1709441976424711,-0.17094419764247057,-0.2668109805867517,0.36219617343424043,-0.08097457184177517,0.09889841625556545,0.09889841625556506,0.34232060488122157,-0.481619817928559,-0.20225920689557997,-0.24841392821225503,-1.0129527562355205,-0.6512692756490618,0.02790595588404942,-0.10252206804634147,-0.4313381592686707,0.8532295416694706,-0.7308693141119791,-1.0,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.0642253539294475,-0.4207656169834246,-0.6343225923339472,-0.474717744885826,-0.5169931656330614,-0.23470372129311795,-0.5433078733327161,-0.44095048310987817,0.1530762604214251,-0.4905421259101996,-0.22096394970695976,-0.34374759890891016,0.2901395439940288,0.49031232577853945,-0.5451778234282668,-1.1539954454708128,-0.7488662272979171,0.2328903501751336,0.19154784395318022,0.11546876938371098,0.14033581386276864,-0.5711130711260902,1.4438028415783213,30.3639,0
2009-10-07,0.4680464082408423,0.4680464082408425,0.45443308933559573,0.7034686062959163,0.2554613989420689,0.6548139788544727,0.6548139788544719,0.35755187036335884,0.7798185132904064,0.45761020204994124,0.44648984464431907,-0.561929245330172,1.1303404690401064,0.3373167762904569,0.9027304366401875,-0.21497217772967311,0.7908823697895562,-0.13073367693561713,-0.5,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.0742350780908811,-0.1730782217277127,0.38023626353729845,0.14872086033664136,-0.5280387323371073,-0.15089260410076796,-0.6933012451045556,-0.13744917634905615,0.16853821080116405,-0.4905421259101996,-0.22336741852353792,-0.340171834156288,0.7415663752341312,0.08864280109239488,0.500689590034022,-0.6783204897139654,1.0824560730044588,-0.23942806292011293,0.34275488852925995,0.25323816539882676,0.8765280074679417,-0.7962724886901709,0.3487251225553863,26.286099999999998,0
2009-10-08,0.07062363884828989,0.0706236388482904,-0.27259017986497547,0.33375680402910074,-0.20497680196680676,0.2438322753599065,0.24383227535990587,0.28968572684181204,-0.5694075925156012,0.03100972922749191,-0.3018680645858379,0.27304879600483195,-0.615552488364341,0.8033984113854084,-0.20877342905883006,0.005087371835366357,0.8670199522133403,-0.32064240886117407,0.0,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.0842448022523148,0.46407146943051675,-0.407379548435024,-0.18747575232084532,-0.7362658378381989,-0.13730037533773862,-0.6404640059404676,-0.13744917634905615,0.16853821080116405,-0.4251903773325821,-0.017877254465542038,-0.27507154873039047,-0.45628231219859144,0.503679326227664,0.37093213276479386,0.41320865277681423,-0.7375571142026934,0.9937579076791403,-0.20650484986313936,0.2000531854767867,-0.31333962115445063,-0.2169089822391978,1.016346749961868,22.531033333333333,0
