DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2010-04-28,0.16340056050869123,0.16340056050869128,0.30747951109837957,0.15191617373432803,0.2572114241428537,0.2971911556371156,0.2971911556371157,0.7645321011524064,0.21043289009442911,0.15832439593716485,0.2927041802533256,0.0,0.04773309108927244,0.2547161693435376,0.20087047644974182,0.07756052516555006,0.17844768657214438,0.06418047967835305,0.3333333333333333,0.0,0.2727272727272727,Spring,1.5,0.32054794520547947,0.26476045026967066,0.35180387275944686,0.37309018517107356,0.30342986915134085,0.452738033299401,0.16153257191357895,0.5180745299898911,0.41464371995716165,0.3489051979509902,0.4360225818938197,0.5616850842745481,0.37951608426256694,0.4802517756328537,0.21343273947844046,0.0,0.10522867743025073,0.6395292181569954,0.1458548615506989,0.6214730914991811,0.519574502090459,0.274009507028925,0.44696046770808073,18.3954,0
2010-04-29,0.22580848298576706,0.22580848298576706,0.37048675881002097,0.15383916327526886,0.2712567762275311,0.27038190480175495,0.270381904801755,0.7484375195934145,0.29103698153212876,0.21692006813450251,0.357003800230296,0.0010691375623663579,0.056073994549508635,0.34195698492482873,0.1061545046500301,0.20276694995532127,0.3407943553550719,0.06689034283569265,0.5,0.0,0.2727272727272727,Spring,1.5,0.3232876712328767,0.16340056050869123,0.32031494746289374,0.42913417494306,0.36615604206683566,0.41147360043152714,0.20459013573850118,0.4276786313953147,0.3076187392592961,0.3390258539445351,0.3869816685419185,0.5400971166033823,0.5194205524498223,0.5454016396331827,0.2837916343919442,0.0021116853591206784,0.0971995451971558,0.6750928996384487,0.19197653398700099,0.7258909574656056,0.20876523739938357,0.48251165817634156,0.623926861230849,18.6438,0
2010-04-30,0.22975194103651764,0.2297519410365177,0.36601287139854344,0.15191617373432803,0.3869642318440342,0.3740323862923134,0.37403238629231345,0.7175729292983721,0.29136346426074305,0.22843984606649423,0.3612904415620941,0.2401104775481112,0.05442233049797671,0.29413703134301794,0.055823320175604034,0.11370332412906267,0.15380647395466032,0.3794770134733093,0.6666666666666666,0.0,0.2727272727272727,Spring,1.5,0.32602739726027397,0.22580848298576706,0.24613221485602033,0.34708040166967224,0.36999147485080985,0.3907746243232614,0.19746799065247267,0.3973675645236008,0.3076187392592961,0.3390258539445351,0.37349511697157334,0.5276016451282031,0.4694752079304244,0.5996091110967506,0.3331719597211464,0.46793069288753353,0.09307963541957782,0.5729497923162327,0.1582208744619226,0.6679025761628252,0.10738686876816846,0.2661784264522933,0.2847760772186617,22.002633333333332,0
2010-05-01,0.2830748812517462,0.28307488125174624,0.4329347705952276,0.1499931841933872,0.482119305834099,0.3266006348143675,0.3266006348143676,0.6392907683497686,0.3112620550344257,0.2835783231341872,0.4255900615390645,0.1767640769779045,0.4034189445866711,0.28493601644378164,0.13165710312390844,0.24067899770415355,0.23011631619101905,0.26639335362240607,0.8333333333333333,1.0,0.36363636363636365,Spring,1.5,0.32876712328767127,0.22975194103651764,0.33553261026018766,0.3459294326331207,0.317734698064685,0.38718698724136863,0.1998046398234431,0.3707142844841986,0.3076187392592961,0.3390258539445351,0.36485212279405255,0.5163988665067903,0.5116593837899711,0.5745769470276875,0.43958171959721143,0.29189335276782913,0.5846468323401108,0.4702989225531397,0.1598494831910898,0.7498904144754377,0.20630538118467323,0.45590039907430413,0.34270578651290695,36.46516666666666,0
2010-05-02,0.5126738889312231,0.5126738889312232,0.646562894493278,0.15383916327526886,0.6705087707731939,0.45050300968958645,0.4505030096895865,0.6219747188649922,0.3967372201530016,0.5100246041259227,0.6399221281289659,0.16553813257305774,0.6578577917251631,0.610052611713586,0.5034676383816485,0.0852357233109716,0.35086583326870324,0.645502743988509,1.0,1.0,0.36363636363636365,Spring,1.5,0.3315068493150685,0.2830748812517462,0.3419685116038845,0.32433725350741266,0.3091525081979391,0.3756976009285158,0.17351400940529568,0.3707142844841986,0.3076187392592961,0.3390258539445351,0.37827298618419136,0.5124976908492239,0.6622494731103172,0.7294175659877453,0.7835657113348825,0.16493951203866503,0.5752621413675312,0.6075616945772185,0.2600558906909427,0.8343495989742964,0.4690446154130328,0.03484997665782383,0.28286116155673247,23.5217,1
2010-05-03,0.30719072535920805,0.3071907253592081,0.3688090510307168,0.14614720511150542,0.4159363803597316,0.20904640361521395,0.20904640361521404,0.4078950485034252,0.5638776769271019,0.3043845814144218,0.357003800230296,0.08731290092658589,0.044099430175902225,0.4990917485480251,0.348928549758028,0.15029962362439414,0.397601530922359,0.08150995374463689,0.0,0.0,0.36363636363636365,Spring,1.5,0.33424657534246577,0.5126738889312231,0.22024996401568064,0.38585138899472504,0.3437872533101279,0.4130858002056801,0.3494313366907727,0.3707142844841986,0.3076187392592961,0.510494610372939,0.47403784804311955,0.5371755210515955,0.2905650807083785,0.6712979009640409,0.43051252259230566,0.13486975473026025,0.05978279902426524,0.7705715668731257,0.2072608732679022,0.830748365010427,0.5234818015961745,0.2502143463855503,0.5493309272401921,25.282666666666668,0
2010-05-04,0.3351468371900056,0.3351468371900056,0.31008927875507475,0.15191617373432803,0.33229080319390764,0.21217863269831969,0.2121786326983197,0.33096997093092106,0.24198318678041508,0.33560027758501043,0.3184240282441138,0.0,0.08406970022297465,0.5067733297941766,0.23797560107645208,0.10964867134786624,0.4476559104100195,0.26762341743681384,0.16666666666666666,0.0,0.36363636363636365,Spring,1.5,0.336986301369863,0.30719072535920805,0.26476045026967066,0.41893420796396474,0.3183864651760036,0.4321277223836032,0.34384170941750863,0.4276786313953147,0.3076187392592961,0.510494610372939,0.46916366437553325,0.5349092650052086,0.48998886999228775,0.659811730045059,0.42037825974696613,0.0,0.10602995901306034,0.7279342754725212,0.2619127680290499,0.8462420460120867,0.32375303159310953,0.153172465290314,0.5703998976054667,30.088466666666665,0
2010-05-05,0.41144100265013916,0.4114410026501392,0.4484069645599206,0.15383916327526886,0.4872055491800384,0.137339876743199,0.13733987674319903,0.33555628110853597,0.320666244525564,0.41396757302378395,0.44273662686625653,0.2645224518888097,0.18118754645305146,0.5142016720981472,0.31806829009103277,0.17326853049418134,0.45674801645633323,0.3415311735087997,0.3333333333333333,0.0,0.36363636363636365,Spring,1.5,0.33972602739726027,0.3351468371900056,0.16340056050869123,0.35180387275944686,0.19201969981570108,0.44754387565176157,0.34747693411873765,0.45747908913530533,0.3076187392592961,0.510494610372939,0.47594281396758,0.5362383700176044,0.5312833685497266,0.7830761186927582,0.5598373353989156,0.3194238500106224,0.1920172569511857,0.6206328016413172,0.27468176283067125,0.9164969968937249,0.358497165748107,0.1988287330380977,0.4760238660709305,21.654166666666665,0
2010-05-06,0.27754282133997127,0.2775428213399714,0.2892111375015131,0.15191617373432803,0.28317410902418255,0.10596976562079705,0.10596976562079707,0.32776535926251427,0.27625835495557455,0.2737997602674911,0.2841308975897296,0.0,0.024857543975555372,0.43388272093646496,0.2332919523566658,0.1251989658994452,0.3577340617599475,0.16436785888236372,0.5,0.0,0.36363636363636365,Spring,1.5,0.34246575342465757,0.41144100265013916,0.22580848298576706,0.32031494746289374,0.34833591563993443,0.5018701401477962,0.3185881398142367,0.4967193578552005,0.4251082164827774,0.510494610372939,0.5095044335458484,0.5468946982670503,0.3517190934332955,0.6468700982839954,0.3414988381099922,0.0,0.036604014174688254,0.7276661569759878,0.23071459488028628,0.869869677562062,0.3806050077919706,0.2331707524419714,0.5433081949325886,27.400066666666664,0
2010-05-07,0.36876148323130703,0.36876148323130714,0.35240479718863277,0.1480701946524463,0.39853062683696017,0.18505257243279752,0.1850525724327975,0.428537392012716,0.46426431560221804,0.36405274115197783,0.357003800230296,0.0938168210976479,0.027417623255429846,0.5740926819239102,0.2946172478315986,0.1926944644591335,0.46213907080515915,0.21377361241666432,0.6666666666666666,0.0,0.36363636363636365,Spring,1.5,0.3452054794520548,0.27754282133997127,0.22975194103651764,0.24613221485602033,0.2977355293551662,0.5132010881363307,0.2966436908455836,0.4967193578552005,0.43253219097905404,0.510494610372939,0.4846973445223959,0.5403435187012738,0.5440331495209395,0.7074255673506793,0.4837012651691195,0.12440388706016668,0.03190730755928666,0.760907190665001,0.2660057997785794,0.8769763528917487,0.3687861782465226,0.262715819486939,0.5373100850185708,25.557033333333333,0
