DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-04-27,-0.4592766356782303,-0.45927663567822974,-1.004236808488126,0.6181504980804973,-1.208413731282682,-0.23679194478795842,-0.23679194478795923,0.7699628295565503,-1.2867040884020815,-0.5158737167118991,-0.996771837442412,-1.013568067983004,-0.6503293601942007,-0.04706018662821084,-1.4086189127670528,0.5528920114957467,0.29092295956076386,-0.46401884905923135,-1.0,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.5573499602228064,14.4643,-0.7330448626948974,0.47293789056790025,-0.04931280460563907,0.36022073084732026,-0.1684155311733894,-0.6344860015958135,0.055941660284213345,-0.003964875795882137,-0.40834025003765795,-0.2857920902808986,0.003430549952022351,0.3188591965945072,-0.9795443927330937,-0.5946269403818695,-1.154823414091923,-0.697980015211584,0.6629865098962066,-0.24601163795805334,0.0662401932309085,-2.0567796897389408,1.3173964335502943,1.1521096683371987,0
2010-04-28,-1.0815300948328304,-1.08153009483283,-1.0435353635800484,0.5612717592702183,-1.2186198177721042,0.16621029848881616,0.1662102984888155,0.9818282407768018,-1.4462333149522772,-1.1173670447709199,-1.076953042002786,-1.013568067983004,-0.634820755188993,-0.7501134482413183,-0.5485399414810759,-0.8176455787735492,-0.961795860498383,-0.9309804012756125,-0.5,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.5473402360613727,18.3954,-0.4605799817753884,0.06415555254575456,0.18668586346029106,0.0899708893861988,-0.3415611871016857,-0.917212789808905,-0.06768488832227583,-0.003964875795882137,-0.7708222914573963,-0.365525467944441,-0.043258149609635296,-0.7161334035205056,-1.1994403889312635,-1.0539832110298104,-1.154823414091923,-0.4869431994152316,0.7461240358728897,-0.8820367986617434,-0.8093653626460431,0.7958386677880243,-0.07838284144689557,0.019197346620819428,0
2010-04-29,-0.6984047211609824,-0.6984047211609821,-0.6528614923721102,0.5897111286753576,-1.134689372776836,-0.010957419713138085,-0.010957419713138348,0.8669589754844391,-0.777255678227964,-0.752987314076152,-0.6760470192009165,-1.0061843270132027,-0.5873550247185086,-0.16975758092730348,-1.0649628655437942,0.22614182187880125,-0.02849612857039367,-0.9165949980464599,0.0,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.5373305118999391,18.6438,-1.0810407454738342,-0.12759258136887197,0.5252191282423371,0.5269206946016329,-0.5531485257420541,-0.6463761903610169,-0.519003256921452,-0.5338091715996928,-0.8239300523363963,-0.6271886261089981,-0.14707232947027515,0.4458466943851708,-0.5962323966393392,-0.6487235307333672,-1.1419646546098003,-0.5335030504455692,0.9976133462298279,-0.5974611646304606,-0.24738969031083452,-1.1648887285082186,1.2602082854175878,1.12425628174533,0
2010-04-30,-0.674195633928379,-0.6741956339283786,-0.6806016489075851,0.5612717592702183,-0.443259340933217,0.6740120861111393,0.6740120861111387,0.6466741052163865,-0.7745460187017038,-0.6813510750312933,-0.6493199510141248,0.6446970914848189,-0.5967541792671194,-0.48787233548307457,-1.3393851933090288,-0.516339968891561,-1.1034534461001448,0.7427822620197189,0.5,-0.6324555320336758,-0.6648202757691467,Spring,2.639030474927646,-0.5273207877385053,22.002633333333332,-0.6990191456845004,-0.5793196699276154,0.029573977585869493,0.5536382756364615,-0.6592845116976073,-0.6911752310990802,-0.6703369066083336,-0.5338091715996928,-0.8239300523363963,-0.6991475974136968,-0.20716168771497853,0.03102437264984896,-0.09433756492341244,-0.36429815878219374,1.6945633130335886,-0.5573938495921816,0.2753062467363396,-0.8057371811769127,-0.5594824463602559,-1.8044299756605935,-0.12865865354740777,-0.9935560145137985,0
2010-05-01,-0.34684342311339295,-0.3468434231133926,-0.26565514073110646,0.5328323898650786,0.1253563587939875,0.3605615077538361,0.3605615077538352,0.08796344345079597,-0.6093966820801091,-0.3384700622974137,-0.24841392821225503,0.20721043902410577,1.389287176854333,-0.5490806465979537,-0.9259142317724227,0.5421968313529981,-0.6647628598591153,0.14247370356813555,1.0,1.5811388300841895,-0.3591949324136982,Spring,2.639030474927646,-0.5173110635770717,36.46516666666666,-0.6748798041801707,-0.03492640059443464,0.022621558473809575,0.18961816446779117,-0.6776804650503595,-0.676477462359966,-0.8034083739229103,-0.5338091715996928,-0.8239300523363963,-0.745263238373722,-0.2610346271439022,0.38138611184562105,-0.3261047629446605,0.2486106329321977,0.6226129835515183,2.293137788893298,-0.4505915053769538,-0.7956884917602025,-0.11822490740752396,-1.1804066297391422,1.0893630681733124,-0.6318164684313676,0
2010-05-02,1.062676428219539,1.0626764282195393,1.0589373338378196,0.5897111286753576,1.2511103825758598,1.1793647324784966,1.179364732478496,-0.03562360817846986,0.10000867116851057,1.0696959641407862,1.0879394811273106,0.12968115884119458,2.8372269350678194,1.6137066034842216,1.101320247974646,-0.7536610417567573,0.02940285825439348,2.1549891450226606,1.5,1.5811388300841895,-0.3591949324136982,Spring,2.639030474927646,-0.507301339415638,23.5217,-0.348470686267693,0.0042642691756635005,-0.10780582406843793,0.12983472772522903,-0.7365933957171045,-0.8418482893938642,-0.8034083739229103,-0.5338091715996928,-0.8239300523363963,-0.6736547535406667,-0.2797949550057735,1.6321159062498607,1.1075298320203222,2.2299214919227905,-0.1504514771254182,2.238717236215386,0.5200650306180521,-0.17740427867900668,0.33633338637039545,0.4770729667763485,-1.6137954187180428,-1.0055136219447969,1
2010-05-03,-0.1987950437032748,-0.1987950437032746,-0.6632640510729136,0.47595365105479925,-0.2701312268972402,-0.41629029740996065,-0.416290297409961,-1.563539966757276,1.4871991447461734,-0.20908544216053343,-0.6760470192009165,-0.4105625554492501,-0.6554988951959366,0.8755568332043255,0.25872182964494406,-0.2112537371916712,0.2980773830760043,-0.8389862828576999,-1.5,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.49729161525420434,25.282666666666668,1.05698837633732,-0.7369266143821047,0.26376981145446554,0.3710999672105914,-0.544881816717799,0.2646901784973994,-0.8034083739229103,-0.5338091715996928,0.09782362975718066,-0.16269085661258842,-0.16112196354019992,-1.4549182125972435,0.569412876757746,0.196373031939858,-0.33355630154660026,-0.7504776969296539,1.6727927195793177,-0.5031551624442044,0.31695158940154616,0.8204877051775817,-0.23114860776753285,0.6584452215808029,0
2010-05-04,-0.027171067668491693,-0.027171067668491516,-1.0273536056010213,0.5612717592702183,-0.7699699259265413,-0.3955911035776696,-0.3955911035776704,-2.1125649358702288,-1.1843800698070803,-0.014969280718057722,-0.9165906328820379,-1.013568067983004,-0.4280393551195564,0.9266573498231696,-0.3462304830725458,-0.5501417126450382,0.585830370604924,0.14900354029436225,-1.0,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.4872818910927707,30.088466666666665,-0.20084883025114522,-0.4658852054277803,0.4636063105940801,0.1941583667326441,-0.4472425337758896,0.2295308357852194,-0.519003256921452,-0.5338091715996928,0.09782362975718066,-0.18869759679670614,-0.17202014146938524,0.20140111157675697,0.4630649939881687,0.13800076606229691,-1.154823414091923,-0.48229667597460474,1.3712822301375018,-0.16594714761898344,0.40033839028344287,-0.4394929828588568,-0.8541608896719015,0.7900094891942739,0
2010-05-05,0.4412026498131715,0.4412026498131718,-0.16972043271258944,0.5897111286753576,0.15575009081332372,-0.8901596279675169,-0.8901596279675178,-2.079831802761148,-0.531346147065371,0.47236114722018574,-0.14150565546509014,0.8132925102952766,0.12463093233875594,0.9760732340260079,0.090461448299071,-0.019772703868533678,0.6380991371851087,0.5413454450793861,-0.5,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.477272166931337,21.654166666666665,-0.029719298268826938,-1.0831044192441233,0.0581060663188577,-0.6861110797116011,-0.3681947287926991,0.25239678101874796,-0.3702189184743957,-0.5338091715996928,0.09782362975718066,-0.15252670252325884,-0.16562862055772348,0.5443736134450686,1.6043423479500225,0.9412700681544672,0.7902554028822691,0.016332025891618807,0.612497635011559,-0.08716108892538206,0.7784496731675514,-0.22031104899338352,-0.5610460486181882,0.20068247160201055,1
2010-05-06,-0.3808050170384648,-0.38080501703846414,-1.1568076694332377,0.5612717592702183,-1.0634752772704053,-1.097467584516871,-1.0974675845168718,-2.1354366947008714,-0.8999116191966162,-0.3992784798875182,-1.1304071783763685,-1.013568067983004,-0.764999045687252,0.4417639860828195,-0.37176729086953875,-0.42050618031014286,0.06888698107473505,-0.39913219911892045,0.0,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.46726244276990336,27.400066666666664,0.4373050471478707,-0.7030786621320546,-0.1321025310435039,0.40278589712819335,-0.08963159526329469,0.07068323021511791,-0.17430456464419955,0.047841289049022004,0.09782362975718066,0.02654499030904234,-0.11438350131384022,-0.9470020136784646,0.3432413254148446,-0.3163362333159174,-1.154823414091923,-0.8848883328900683,1.369386224634745,-0.35844320067709257,0.5275020131279818,-0.08084464147983102,-0.3405690789579021,0.6208365320556701,0
