DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-04-27,20.849,0.8687083333333334,3.76,0.238,0.5336326512338053,2.7046666666666668,0.11269444444444444,242.07596527777778,1.5143905165895868,3.6158333333333337,16.0,0.0,545.0,8539.0,1.5172333333333332,6.727633333333333,8.333666666666666,4.270466666666667,1,0,4,Spring,2010,117,14.4643,18.045266666666667,30.560466666666667,25.21173333333333,29.970233333333333,24.282995238095236,4.21975324754374,25.306966666666664,18.045266666666667,30.560466666666667,23.370875635176002,25.80585012571489,2.8037333333333336,-9.711466666666666,9084.0,0.0,0.026140342462468224,0.4095640078660847,11.765,0.8851700372199657,0.07277247509872575,0.32268374182614673,0.39971541400866545,0
2010-04-28,14.4643,0.6026791666666667,3.692,0.234,0.5303043586835554,3.0447333333333333,0.1268638888888889,242.51982638888887,1.4032689564512664,2.551111111111111,15.4,0.0,578.0,6035.0,4.723566666666667,3.054133333333333,4.306433333333334,2.3801666666666668,2,0,4,Spring,2010,118,18.3954,20.849,26.3319,27.672733333333333,27.045633333333335,22.895642857142857,3.310346260265568,24.3484,18.045266666666667,26.3319,22.740406726382002,25.486053343410706,-6.3847000000000005,-11.867600000000001,6613.0,0.0,0.039960454360045077,0.41723415581811774,7.851299999999999,0.8261050010375596,0.3265672494809059,0.21114975030477334,0.2977284302270648,0
2010-04-29,18.3954,0.7664749999999999,4.368,0.236,0.5576747983821048,2.895233333333333,0.12063472222222223,242.2791736111111,1.8692515246489623,3.1961111111111107,18.4,12.0,679.0,8102.0,2.7983666666666664,5.851833333333333,7.3068,2.4384,3,0,4,Spring,2010,119,18.6438,14.4643,24.3484,31.20296666666667,31.77423333333333,21.20027142857143,4.181507771013293,20.849,14.4643,25.712366666666664,20.6713800447865,24.7749724825455,3.931099999999999,-5.953000000000003,8793.0,0.0006523369972928015,0.036911401763484356,0.4404361960055232,9.6024,0.8640137525265413,0.1521231757214666,0.31811394877704935,0.3972079976515868,0
2010-04-30,18.6438,0.776825,4.32,0.234,0.783156076283214,3.4732333333333334,0.14471805555555556,241.81767361111113,1.8711389630858744,3.3229166666666665,18.6,2695.0,659.0,6969.0,1.7753333333333332,3.8617333333333335,3.8510333333333335,9.1557,4,0,4,Spring,2010,120,22.002633333333332,18.3954,19.6756,26.034366666666664,32.06336666666667,20.349842857142853,4.037409077967454,19.6756,14.4643,25.712366666666664,20.102385033589872,24.363387161090955,0.24840000000000018,-1.0318000000000005,10323.0,0.14455207629345948,0.03534687134597024,0.3737971872686899,8.320799999999998,0.8429611566349314,0.09522379200234574,0.2071323085064919,0.20655839117204292,0
2010-05-01,22.002633333333332,0.9167763888888888,5.038,0.232,0.9685865445943176,3.2087333333333334,0.13369722222222222,240.64716666666666,1.986175262941725,3.9298611111111112,21.6,1984.0,4885.0,6751.0,3.316733333333333,6.698966666666666,5.261333333333334,6.7256,5,1,5,Spring,2010,121,36.46516666666666,18.6438,25.306966666666664,25.961866666666666,28.124000000000002,20.20244285714286,4.08468529708071,18.6438,14.4643,25.712366666666664,19.737738775192405,23.994381537794766,3.358833333333333,-3.3043333333333322,13620.0,0.0901710249833732,0.22201887955835592,0.3068269101122745,8.382633333333333,0.8727267198261102,0.15074256263265456,0.30446204166470986,0.23912289286585398,0
2010-05-02,36.46516666666666,1.5193819444444443,7.33,0.236,1.3357046103338495,3.8996666666666666,0.1624861111111111,240.38825,2.4803181314816105,6.422499999999999,31.6,1858.0,7966.0,14454.0,10.874166666666667,3.2256333333333336,7.492933333333334,14.872433333333333,6,1,5,Spring,2010,122,23.5217,22.002633333333332,25.712366666666664,24.601766666666666,27.477033333333335,19.730395238095237,3.5527605136277587,18.6438,14.4643,25.712366666666664,20.303962414727636,23.865881653635967,14.46253333333333,10.752799999999997,24278.0,0.050952735715820124,0.21845505528106735,0.39637827881402804,12.187166666666663,0.903389501587603,0.29820696463748514,0.08845793474137421,0.20548194395564723,1
2010-05-03,23.5217,0.9800708333333332,4.35,0.228,0.8396146427260874,2.5532,0.10638333333333334,237.18724305555557,3.4465785024893227,4.158888888888889,18.4,980.0,534.0,11825.0,7.7330000000000005,4.679466666666666,8.356666666666666,2.7525666666666666,0,0,5,Spring,2010,123,25.282666666666668,36.46516666666666,18.045266666666667,28.476566666666667,30.087966666666667,21.266509523809525,7.112005184967333,18.6438,14.4643,36.46516666666666,24.344263477712392,24.67873875125085,-12.943466666666662,5.476433333333333,13339.0,0.04166365526301245,0.0227024407249476,0.5027272688623696,10.182699999999999,0.9020820789341474,0.32876025117232177,0.19894253674975307,0.35527477464072177,0
2010-05-04,25.282666666666668,1.0534444444444444,3.72,0.234,0.6766129456475822,2.570666666666667,0.10711111111111112,236.03702777777778,1.5856652593548026,4.5025,16.6,0.0,1018.0,12007.0,5.477766666666667,3.7711333333333332,9.281733333333333,6.752033333333333,1,0,5,Spring,2010,124,30.088466666666665,23.5217,20.849,30.560466666666667,28.173133333333332,22.048857142857145,6.998913135456745,20.849,14.4643,36.46516666666666,24.138622608284294,24.60409108987983,1.7609666666666683,4.433666666666667,13025.0,0.0,0.040264740006328445,0.47491034700980905,12.257666666666667,0.9077070368597415,0.2166609534859192,0.14915884400379706,0.3671184474211581,0
2010-05-05,30.088466666666665,1.253686111111111,5.204,0.236,0.9784982019136135,2.1533333333333333,0.08972222222222222,236.10560416666667,2.0405420859247183,5.365138888888889,22.4,2969.0,2194.0,12183.0,7.105733333333333,5.1927,9.449766666666667,8.340266666666666,2,0,5,Spring,2010,125,21.654166666666665,25.282666666666668,14.4643,26.3319,18.647,22.682238095238095,7.072462764402475,22.002633333333332,14.4643,36.46516666666666,24.424633622879888,24.64787015934995,4.805799999999998,15.624166666666666,17346.0,0.09867568304134253,0.07291830535288162,0.4049059772626056,12.742466666666665,0.9332129926575646,0.23616136415503616,0.1725810775778981,0.3140660762595635,1
2010-05-06,21.654166666666665,0.9022569444444445,3.496,0.234,0.5808983271845004,1.9784000000000002,0.08243333333333334,235.98911111111113,1.7838143930624075,3.8222222222222224,15.0,0.0,301.0,10280.0,5.3825666666666665,4.1186,7.619866666666667,4.533133333333334,3,0,5,Spring,2010,126,27.400066666666664,30.088466666666665,18.3954,24.3484,30.430866666666667,24.914261904761904,6.487970669301116,23.5217,18.3954,36.46516666666666,25.84059188382658,24.99887638562845,-8.4343,3.2587666666666664,10581.0,0.0,0.013900327111795268,0.4747354242832404,11.073166666666665,0.916285013477165,0.24856955936116992,0.19019896093900326,0.3518891668270156,0
